GeneID	p value	adjp	log2fc	Name
ENSTEST336	0.387023493326653	0.4826643822025096	0.38870876836404333	gene-336
ENSTEST337	7.966296622493343e-4	0.0022870522545332477	-1.3979770914127034	gene-337
ENSTEST338	0.215713220756602	0.3018996285806116	-2.4678219569237223	gene-338
ENSTEST339	3.093507354508293e-4	9.75105554463132e-4	1.550662449414066	gene-339
ENSTEST340	3.902903286309556e-7	2.147699322522886e-6	1.7224403606672805	gene-340
ENSTEST341	0.043939022731179674	0.07969573210459777	-0.9900396764200682	gene-341
ENSTEST342	0.11988068387243302	0.18802542043760026	-0.9656602429818938	gene-342
ENSTEST343	0.1464392465063333	0.22182243560990456	-0.5603339839863719	gene-343
ENSTEST344	7.894378821337523e-5	2.755958771319981e-4	-1.1920523714336313	gene-344
ENSTEST345	0.0070804788967902205	0.016419967727318276	-1.2518616543571248	gene-345
ENSTEST346	0.6630928486006658	0.7406564616250556	0.3415222011137722	gene-346
ENSTEST347	0.007752702616738679	0.01768415069953975	-1.9081741768412737	gene-347
ENSTEST348	7.03874579858811e-4	0.0020403983356621484	-0.9285682793227052	gene-348
ENSTEST349	1.0617859128718075e-12	1.2311660465918339e-11	2.8917239769721346	gene-349
ENSTEST350	6.661949944635681e-7	3.4514570457846564e-6	3.0932858745405354	gene-350
ENSTEST351	8.990026666839002e-41	7.96025997591017e-39	5.218482299072735	gene-351
ENSTEST352	0.015247882189593593	0.03180179283225731	1.2200543495358036	gene-352
ENSTEST353	1.2227992003158285e-6	5.925405080137398e-6	2.0325288520298717	gene-353
ENSTEST354	3.1977052339345496e-15	4.648604325152614e-14	2.8220680669350737	gene-354
ENSTEST355	0.17601837832082265	0.25742027099771964	-1.672959693877064	gene-355
ENSTEST356	0.6337584074165932	0.7152731040831539	-0.25012385539776355	gene-356
ENSTEST357	0.48823626912682166	0.579929422109176	-0.44203529313914136	gene-357
ENSTEST358	0.9352457606849346	NA	-0.2532085632885277	gene-358
ENSTEST359	0.003370241538040913	0.00839543544258785	1.8299777867293223	gene-359
ENSTEST360	0.0028481842194179115	0.00730034586766591	-2.9315067122978196	gene-360
ENSTEST361	0.1711642561143057	0.25138149070922705	0.8655301571324453	gene-361
ENSTEST362	0.1321611795958011	0.20465022086853776	1.2444908522816072	gene-362
ENSTEST363	8.937695023916886e-5	3.097976851706423e-4	-3.807855535603145	gene-363
ENSTEST364	0.5414414184714735	0.6330899658958167	-0.29500373444115774	gene-364
ENSTEST365	2.3780976368408954e-11	2.464113934343651e-10	-6.413549388729234	gene-365
ENSTEST366	0.5407935160000747	0.6330899658958167	-0.7755118825552433	gene-366
ENSTEST367	0.9920555035879198	0.9934913554500735	0.004102797125271807	gene-367
ENSTEST368	2.2492826569762652e-4	7.401355769915143e-4	-2.619511981924189	gene-368
ENSTEST369	4.62477661712344e-9	3.438574370288726e-8	3.740382109485856	gene-369
ENSTEST370	0.10740566650427809	0.1720610512749455	0.923438340284417	gene-370
ENSTEST371	0.17676569838473974	0.25812562252884036	-2.550059546586523	gene-371
ENSTEST372	0.40487776278960497	0.4979178547437819	-0.792136080428653	gene-372
ENSTEST373	0.002011463784980485	0.005323819909160306	3.556044497370665	gene-373
ENSTEST374	0.3016653010355983	0.3986730029968423	-2.4929258715356375	gene-374
ENSTEST375	3.187330455315301e-6	1.4713079921692433e-5	1.4310394753123625	gene-375
ENSTEST376	2.6126976664222465e-4	8.398572696684053e-4	-2.49973446027842	gene-376
ENSTEST377	6.220354081628841e-6	2.721864924823554e-5	-2.0314725592925345	gene-377
ENSTEST378	4.286867429908665e-13	5.091962044793951e-12	2.515190731020836	gene-378
ENSTEST379	0.23577900261536694	0.3239274531481339	-0.4367207422368157	gene-379
ENSTEST380	0.33242057909171757	0.4277607187808487	-0.8139718107519289	gene-380
ENSTEST381	0.1410858429111213	0.21606542609344678	1.4745465599094465	gene-381
ENSTEST382	0.3116413682052002	0.40743448675418126	1.0009839560546454	gene-382
ENSTEST383	0.7206820463822117	0.7887014754789597	-0.5303254640928678	gene-383
ENSTEST384	1.0823567730171612e-9	8.858953755619453e-9	-3.405557799667356	gene-384
ENSTEST385	0.005628965627689808	0.013437775787671257	-2.7944465817339608	gene-385
ENSTEST386	3.732788939826367e-5	1.4313922942483785e-4	-4.911360557914515	gene-386
ENSTEST387	0.9438608540195125	0.9566290029292458	0.06349434336113537	gene-387
ENSTEST388	1.5482724199456303e-32	1.0053448913513626e-30	4.752448620983829	gene-388
ENSTEST389	0.40307712153212877	0.49695837515480173	1.138408265336112	gene-389
ENSTEST390	0.03765226861395407	0.06932572708883036	-0.7257713872502183	gene-390
ENSTEST391	0.23579524053596196	0.3239274531481339	1.0280965493102574	gene-391
ENSTEST392	0.5589012402519533	0.6472887134428092	-0.32167091073271126	gene-392
ENSTEST393	0.3618391459991349	0.45710937510137145	-0.7619813822111633	gene-393
ENSTEST394	1.2835191640259395e-5	5.252721284711197e-5	1.9590750314758505	gene-394
ENSTEST395	0.6382521476688368	0.7195111016544525	0.18424468657827964	gene-395
ENSTEST396	0.05044851395130878	0.08982971222774178	-3.2416611462665528	gene-396
ENSTEST397	0.4163980525519002	0.5075991278918033	0.46393616998131876	gene-397
ENSTEST398	0.011084024492675116	0.024205918959339826	-1.8742736588707907	gene-398
ENSTEST399	8.593123395947602e-9	6.109271669819682e-8	-2.498475195225431	gene-399
ENSTEST400	0.46697521632914857	0.5573944371379788	-0.6875523968251962	gene-400
ENSTEST401	0.11266201902502654	0.17889885403609895	0.8525353140275655	gene-401
ENSTEST402	4.873619670307834e-4	0.0014696302039875638	1.7156193256217624	gene-402
ENSTEST403	0.009977192706778378	0.02196077707440842	4.31852623385422	gene-403
ENSTEST404	0.29963655256636035	0.39706939074780273	0.4484311783721152	gene-404
ENSTEST405	5.823948780554712e-75	2.836263056130145e-72	7.303170430590234	gene-405
ENSTEST406	8.906775575619415e-4	0.0025366080148109095	-1.736031106826432	gene-406
ENSTEST407	4.348800182620329e-9	3.2582549060555384e-8	-2.833761150647311	gene-407
ENSTEST408	0.0014204733637065681	0.003864639821927926	-1.0354532140099895	gene-408
ENSTEST409	4.61474699856773e-50	8.989527153209938e-48	4.582671299879187	gene-409
ENSTEST410	1.374162309803275e-5	5.600142634930501e-5	-5.5105289808796485	gene-410
ENSTEST411	0.23164085939654386	0.3195725170711526	-1.0457553152305554	gene-411
ENSTEST412	1.1554908134352506e-15	1.815238794009571e-14	4.393009550292108	gene-412
ENSTEST413	5.872643519401374e-7	3.0587993518165445e-6	-2.407161706406573	gene-413
ENSTEST414	1.1674115161264561e-5	4.81804583350495e-5	-3.6034927517045325	gene-414
ENSTEST415	0.05061804126433499	0.08992359369269722	-0.9714047647065864	gene-415
ENSTEST416	0.09974127243977608	0.16172842486599762	-0.7812554839487523	gene-416
ENSTEST417	0.016440920955698116	0.03383019413508218	-0.9894394668347534	gene-417
ENSTEST418	3.484287860017295e-7	1.9504002158947383e-6	-3.2509240065770437	gene-418
ENSTEST419	2.570754494044075e-16	4.392833117892858e-15	2.7863864746505733	gene-419
ENSTEST420	3.81774340627107e-16	6.197470129513371e-15	2.55699329275822	gene-420
ENSTEST421	0.05974351969428745	0.10354126011074018	-1.7310662108159116	gene-421
ENSTEST422	4.8494955504291163e-29	2.3617043330589796e-27	3.0132337698040312	gene-422
ENSTEST423	0.0931734837177543	0.1522667334582092	0.8955465680358992	gene-423
ENSTEST424	0.6966449539319258	NA	-1.2149935798814246	gene-424
ENSTEST425	0.06883458569038818	0.11680293808787123	-1.9524399181320207	gene-425
ENSTEST426	0.1484616395427961	0.22384154321158423	-0.7936038484922104	gene-426
ENSTEST427	0.6056264120777937	0.6891122959857138	-0.16444998331816557	gene-427
ENSTEST428	0.011775728326287867	0.02554467570112335	-1.6132599998875021	gene-428
ENSTEST429	0.39874620446347814	0.4939794670172187	-0.5013965280179222	gene-429
ENSTEST430	2.12953919206716e-8	1.4110007980091251e-7	1.7870762996238818	gene-430
ENSTEST431	9.981859928953671e-20	2.3148408501906848e-18	3.2499001118935356	gene-431
ENSTEST432	0.008022512450342785	0.018143988218508936	2.341032407035246	gene-432
ENSTEST433	0.009988320579017381	0.02196077707440842	-1.448002647172414	gene-433
ENSTEST434	0.13998523824298562	0.21505618619663722	-0.8100701223838875	gene-434
ENSTEST435	0.16774818837198383	0.2479313133145861	-1.3999711592077628	gene-435
ENSTEST436	0.02060879864132271	0.04030716842700466	-1.255504240287995	gene-436
ENSTEST437	1.4054486273248034e-9	1.1039572282373859e-8	2.459517628980371	gene-437
ENSTEST438	1.173978028505766e-21	3.267013142184618e-20	-3.890633407010187	gene-438
ENSTEST439	0.1794941044950819	0.261326244810478	0.5047269238560066	gene-439
ENSTEST440	8.455469664325688e-29	3.9217273585967715e-27	3.7231328967013884	gene-440
ENSTEST441	0.7648963848761956	0.8244341221825786	0.1978939636277767	gene-441
ENSTEST442	0.9178389583382109	0.9390495225014889	-0.13579626230435896	gene-442
ENSTEST443	0.0011036338877666724	0.003062505432150253	-3.4211294934991487	gene-443
ENSTEST444	0.0011767503138331542	0.003246897466497145	-2.270561453190622	gene-444
ENSTEST445	1.00959282235033e-13	1.3111245452922952e-12	-4.398817487935572	gene-445
ENSTEST446	0.008121689615470013	0.018311402049693965	0.9663014359112913	gene-446
ENSTEST447	0.11633959278118126	0.1833572222797258	0.7502470381232338	gene-447
ENSTEST448	1.2952221557872195e-10	1.2014727426064304e-9	-4.027067774891411	gene-448
ENSTEST449	0.9535598901075757	0.9624531947821541	0.09073486435704675	gene-449
ENSTEST450	0.00594703914352686	0.01409346989244565	-2.177586313793875	gene-450
ENSTEST451	NA	NA	NA	gene-451
ENSTEST452	0.8815892232542605	0.9154242041041042	-0.2991660108191224	gene-452
ENSTEST453	0.711393895852144	0.7836413865993472	0.637832829232533	gene-453
ENSTEST454	0.1471837800136024	0.2226040399584608	1.1596855885697086	gene-454
ENSTEST455	0.004363300586693979	0.010678027063919435	-2.4086947239505174	gene-455
ENSTEST456	0.921529968119729	0.9408492546631194	0.06659531697081225	gene-456
ENSTEST457	0.050045001888224014	0.08927441728778424	1.594723633346643	gene-457
ENSTEST458	0.8085243709616522	0.8625440715406892	0.11281203032502761	gene-458
ENSTEST459	4.5886632600540024e-4	0.0013923233692500307	-1.9886095505913621	gene-459
ENSTEST460	0.8204519679921589	0.8682460988265633	-0.07717709460326155	gene-460
ENSTEST461	0.76518320991073	0.8244341221825786	0.1261972112273963	gene-461
ENSTEST462	0.03746262502736704	0.06921820476435386	0.7836296206126387	gene-462
ENSTEST463	3.707820777048592e-5	1.4274377220732524e-4	-1.5189902503212807	gene-463
ENSTEST464	1.1965272265720142e-11	1.2806785919572987e-10	3.3503952658194627	gene-464
ENSTEST465	3.1579751225626427e-20	7.502116510673205e-19	-3.3936162777654912	gene-465
ENSTEST466	0.019418926665610948	0.038521455340743506	-1.595754857178598	gene-466
ENSTEST467	0.5478898784515156	0.6389074941267825	-1.4181841420067363	gene-467
ENSTEST468	0.11478131436727407	0.1814886366781249	-0.5708996361921879	gene-468
ENSTEST469	1.0783342697455638e-10	1.0398985928041378e-9	1.6910516027470657	gene-469
ENSTEST470	0.3614723052967722	0.45710937510137145	-0.37566862248864274	gene-470
ENSTEST471	0.07525933342468755	0.1263837771649063	-0.9576206634715035	gene-471
ENSTEST472	0.004858716994686291	0.011713837506991205	-1.5973452226518883	gene-472
ENSTEST473	0.6888295098670998	0.7624090256938127	-0.18288889177339607	gene-473
ENSTEST474	5.294900512326305e-5	1.910086332965119e-4	-1.769459897659769	gene-474
ENSTEST475	0.9924713437915005	0.9934913554500735	0.008551016022045619	gene-475
ENSTEST476	0.018985058084888946	0.03781481917112849	-2.736050564008579	gene-476
ENSTEST477	0.21880697418290893	0.30488983240937523	0.8852254397153396	gene-477
ENSTEST478	0.3152164560541553	0.4104556526694483	0.7105058112514081	gene-478
ENSTEST479	0.27641915175318815	0.36982452446099623	-0.6037102489779339	gene-479
ENSTEST480	0.0030252470909181237	0.0076734131941516995	-2.5924761396266534	gene-480
ENSTEST481	0.0025040728278990184	0.006486614187163947	-1.8818003922595403	gene-481
ENSTEST482	0.014739524480018524	0.030873756652769983	0.872878499679914	gene-482
ENSTEST483	1.677460570040287e-7	9.610862324819057e-7	1.709558365111668	gene-483
ENSTEST484	0.3837940003194581	0.47986566920558693	0.8499766105763831	gene-484
ENSTEST485	7.81685005993356e-46	1.2689353263958812e-43	3.8923065052933064	gene-485
ENSTEST486	0.050685885972577796	0.08992359369269722	1.179988700356402	gene-486
ENSTEST487	2.5193082025720757e-4	8.125186057301992e-4	1.787526197249216	gene-487
ENSTEST488	1.4800638442013871e-6	7.136545466594807e-6	-1.90309132928846	gene-488
ENSTEST489	4.119942124328683e-10	3.513105456502052e-9	2.135575568342448	gene-489
ENSTEST490	0.01653597420259398	0.03388469155081993	1.101337027274204	gene-490
ENSTEST491	0.004168627141884186	0.010227311929962714	-2.22625504680972	gene-491
ENSTEST492	0.2160411099801707	0.3018996285806116	-1.049971624030155	gene-492
ENSTEST493	0.36509250692966955	0.46062189345789917	-0.37951889150260526	gene-493
ENSTEST494	0.9261048030803372	0.9445299248170139	-0.043369247763585986	gene-494
ENSTEST495	5.419824834780976e-4	0.0016045317292026353	0.8903037461800201	gene-495
ENSTEST496	2.7747286514749895e-13	3.464853469918769e-12	3.0992039470499018	gene-496
ENSTEST497	0.42478551339190856	0.514603345825521	0.47699435051970274	gene-497
ENSTEST498	2.5991960073021884e-6	1.2171235149578516e-5	-2.077260458677707	gene-498
ENSTEST499	3.826309927042878e-4	0.0011831193234729408	-4.628803126566107	gene-499
ENSTEST500	2.4657804237800364e-15	3.638894140548114e-14	2.337068831339012	gene-500
ENSTEST501	1.16738454994113e-6	5.742588644659903e-6	-3.8085501306500675	gene-501
ENSTEST502	0.17046708675831493	0.250985725954224	0.7858087034452432	gene-502
ENSTEST503	0.2129958406801009	0.29979472373181837	1.0621364303605147	gene-503
ENSTEST504	4.763914410151299e-4	0.0014410101352445234	-3.8412071292661656	gene-504
ENSTEST505	4.0887528818919246e-4	0.0012523412914977152	2.4654866275432283	gene-505
ENSTEST506	0.14294094308905275	0.2185627607044543	-1.4951097754404632	gene-506
ENSTEST507	0.0198241858352418	0.03908655263871562	1.4798500386528164	gene-507
ENSTEST508	0.2576469442460891	0.3475735785258875	-0.7610220062324998	gene-508
ENSTEST509	9.122295894021886e-4	0.002582882616505034	1.03391678646019	gene-509
ENSTEST510	1.9373409789330383e-7	1.0970756473725462e-6	-1.9192682913756862	gene-510
ENSTEST511	2.9154850787296385e-13	3.5945347679527443e-12	-2.3172042703093396	gene-511
ENSTEST512	9.570521358233498e-8	5.683955977389895e-7	2.712048128829866	gene-512
ENSTEST513	0.4198403468178069	0.5111556222506799	-0.22007103939313472	gene-513
ENSTEST514	0.0039572004758017055	0.009733114301593085	-0.9354617211212699	gene-514
ENSTEST515	0.7295436217710596	0.7951665408933953	-1.0255749740382496	gene-515
ENSTEST516	0.3853470480370028	0.481189775369283	0.8743794493153874	gene-516
ENSTEST517	7.801635694047015e-4	0.002248163658580412	2.168659315978408	gene-517
ENSTEST518	1.0892397108738691e-5	4.5533024823654436e-5	2.284499956085612	gene-518
ENSTEST519	0.8514128078841495	0.8907369225340082	-0.18996734905185855	gene-519
ENSTEST520	0.13892634128306144	0.2137665978036364	1.9457766757187467	gene-520
ENSTEST521	0.05853552809022244	0.1018203749872352	-2.1828227076829765	gene-521
ENSTEST522	0.6512787245177953	0.7308127623045307	-0.41832385607323624	gene-522
ENSTEST523	0.326735334104228	0.4226297681507544	0.39164302725152533	gene-523
ENSTEST524	0.21586689968794187	0.3018996285806116	-2.650278068719618	gene-524
ENSTEST525	2.9233899171198495e-10	2.588528890249758e-9	1.8644180031387432	gene-525
ENSTEST526	0.4612678782298053	0.5529770540223538	-0.6400478783866489	gene-526
ENSTEST527	0.42382367664953047	0.5140775355624442	-0.9309911758978381	gene-527
ENSTEST528	0.009936657023715207	0.021946267440132908	-1.7978790698234233	gene-528
ENSTEST529	0.001256992177603042	0.0034487616365784872	0.9527203684998633	gene-529
ENSTEST530	1.236962015166463e-5	5.083548534903523e-5	-2.691588196094787	gene-530
ENSTEST531	1.012037539873833e-14	1.4495949468192842e-13	2.1578723993738254	gene-531
ENSTEST532	0.23891349425467215	0.32774893437190233	1.6885239687753604	gene-532
ENSTEST533	2.2768538849868554e-6	1.0713312482981628e-5	-2.7286406290963385	gene-533
ENSTEST534	0.4823787120778672	0.5743726962883162	0.4596695058374408	gene-534
ENSTEST535	0.006288199613258054	0.014779633456868377	1.8072703353610549	gene-535
ENSTEST536	3.40008634176652e-11	3.449670934250615e-10	-3.840053039293744	gene-536
ENSTEST537	0.033238695914827456	0.06154845973582118	-1.915863178631845	gene-537
ENSTEST538	0.0014838527620296693	0.004025828942108351	1.1538744764777564	gene-538
ENSTEST539	5.375646472572689e-4	0.00159630477569689	2.074729289098987	gene-539
ENSTEST540	0.7227764704148989	0.790105816143784	0.7431751321749321	gene-540
ENSTEST541	0.05316011957102715	0.09346201527469393	-1.6757385898360464	gene-541
ENSTEST542	6.330489598624271e-5	2.2340206047318986e-4	-2.723946816237037	gene-542
ENSTEST543	1.091093317805575e-4	3.7419890547275706e-4	-1.8831026206141877	gene-543
ENSTEST544	0.46157119601660535	0.5529770540223538	-0.4648466331463136	gene-544
ENSTEST545	0.21754434183574092	0.3035647406131972	0.6832944802012838	gene-545
ENSTEST546	0.2725621930451138	0.3651658542310053	-1.0466065200660937	gene-546
ENSTEST547	0.6778620791265542	0.7528365622226497	-0.15272361910962168	gene-547
ENSTEST548	6.709327826632073e-12	7.598703840860047e-11	-4.092335367414793	gene-548
ENSTEST549	7.14910556037589e-14	9.409768670008265e-13	-2.713086946674874	gene-549
ENSTEST550	1.1140459610586049e-5	4.62312639112402e-5	-5.128341198079828	gene-550
ENSTEST551	0.7164339913617008	0.7858183643989827	-0.5215381493103383	gene-551
ENSTEST552	1.8774141194030868e-17	3.324729731452012e-16	2.558350185277088	gene-552
ENSTEST553	3.937240792716466e-8	2.4741113110360244e-7	2.523251480772877	gene-553
ENSTEST554	0.27742187265217993	0.3706569327341883	-1.5649113703149877	gene-554
ENSTEST555	0.1050253434121623	0.1688031097086569	0.887435048993168	gene-555
ENSTEST556	0.017026309133891575	0.03447739105282826	0.9633039761339425	gene-556
ENSTEST557	0.06594221466148656	0.11282793763311429	-0.71327141752243	gene-557
ENSTEST558	0.002694119851265087	0.006941991362783584	-0.92629316490405	gene-558
ENSTEST559	0.10825177905649151	0.1731317451576728	-1.2749282424532293	gene-559
ENSTEST560	0.20562629411347297	0.2906821632315278	0.42866782496719247	gene-560
ENSTEST561	0.37297471782224045	NA	-2.4587780292438532	gene-561
ENSTEST562	2.0320578291756494e-5	8.078466635171765e-5	-1.7979887826877325	gene-562
ENSTEST563	0.006025104755633496	0.014243815611618993	2.277873202103919	gene-563
ENSTEST564	0.0028712315861418427	0.007332210568441469	-1.8190656067626685	gene-564
ENSTEST565	0.007145659590127302	0.016531763517301644	-2.8814483661856123	gene-565
ENSTEST566	9.028555975639226e-12	1.0019624103233415e-10	2.6685188716883737	gene-566
ENSTEST567	3.8879138682460486e-5	1.4808966446605852e-4	-1.376249838127225	gene-567
ENSTEST568	0.5433543188571495	0.6345648759794528	0.34897444102041647	gene-568
ENSTEST569	0.801106375075183	0.8555675540824871	-0.10057293885035909	gene-569
ENSTEST570	1.0242156857981411e-28	4.534482172579043e-27	-4.283458919750348	gene-570
ENSTEST571	0.6793818388618814	0.7536650467556634	0.3136993582894683	gene-571
ENSTEST572	0.3014810983545402	0.3986730029968423	-1.9734824594252776	gene-572
ENSTEST573	0.19323741071133868	0.2747638511428378	0.8426092526000545	gene-573
ENSTEST574	4.0861537918350543e-7	2.2359066254198554e-6	4.919209665710513	gene-574
ENSTEST575	2.9036541561894575e-10	2.588528890249758e-9	2.2255236976060435	gene-575
ENSTEST576	0.0100334723517794	0.022010365023948507	2.2948472192833873	gene-576
ENSTEST577	0.16594720238443705	0.2460160960767758	1.287079599638413	gene-577
ENSTEST578	3.9243101860228607e-13	4.718861878007736e-12	-2.4764040325938104	gene-578
ENSTEST579	1.818702756973204e-19	3.9364810784264464e-18	3.2157461846263145	gene-579
ENSTEST580	0.8509656342126356	0.8907369225340082	0.09258137044870934	gene-580
ENSTEST581	0.6798542623095278	NA	1.1272626999916902	gene-581
ENSTEST582	1.9401269101525993e-4	6.493758111644782e-4	-2.689739698776603	gene-582
ENSTEST583	3.0046108980516785e-20	7.316227536755837e-19	3.857428975204501	gene-583
ENSTEST584	3.9751756392224474e-4	0.0012213946601270234	-4.550379768754961	gene-584
ENSTEST585	0.408026868616966	0.4998970692238049	1.0050407638920902	gene-585
ENSTEST586	0.5279230485077107	0.6225145874655087	-0.22759331906955885	gene-586
ENSTEST587	0.011688250128649422	0.025411508092197627	-2.2584380178287127	gene-587
ENSTEST588	0.1311237156085022	0.20347343191833542	1.323324877930646	gene-588
ENSTEST589	0.0869825623773723	0.14408336012850445	-2.82743294380644	gene-589
ENSTEST590	2.269100433902727e-41	2.2101038226212562e-39	4.516297100094131	gene-590
ENSTEST591	1.3891459362926035e-11	1.470682762988039e-10	2.3050559593966495	gene-591
ENSTEST592	0.1369729975031177	0.2113958715816762	-1.2795847448771576	gene-592
ENSTEST593	0.016621917400765695	0.03394077054160542	-1.4174992194431721	gene-593
ENSTEST594	0.5134248948321616	0.6083647780614664	-1.0276877943731173	gene-594
ENSTEST595	3.2982810668487316e-6	1.5082280559204997e-5	-4.567585238179052	gene-595
ENSTEST596	5.141759656259724e-5	1.8756831105606634e-4	1.3473398030333201	gene-596
ENSTEST597	0.0012636453077231726	0.003457276768883062	-1.516539449648923	gene-597
ENSTEST598	0.11912018652128127	0.1871339704382709	-2.682823022487003	gene-598
ENSTEST599	6.977537665374895e-4	0.002028693040619447	-1.3367502585514037	gene-599
ENSTEST600	0.021837777939101372	0.0423705093878182	1.4717209328386727	gene-600
ENSTEST601	0.05152463139686411	0.09107983844019173	-1.1001157963708388	gene-601
ENSTEST602	0.23170954743370087	NA	-2.6811235075044726	gene-602
ENSTEST603	0.028011398621741332	0.05267008157833216	0.9323629588221146	gene-603
ENSTEST604	0.6394036837330579	0.7199759398335241	-0.3250054680863212	gene-604
ENSTEST605	0.1798928448867216	0.26151586704427887	0.7211527903323937	gene-605
ENSTEST606	0.006601957988126981	0.015383509761807846	0.8877581369301201	gene-606
ENSTEST607	0.008452983251641491	0.018970520016356712	1.184284988851108	gene-607
ENSTEST608	0.7124034912631383	0.7836413865993472	0.11579017647463787	gene-608
ENSTEST609	1.174118206381612e-10	1.1102826534132916e-9	-4.333716744420488	gene-609
ENSTEST610	0.24151164947651324	0.3294570680533948	0.5731321996415047	gene-610
ENSTEST611	0.07442050044382656	0.1254075561112233	1.1116557276903116	gene-611
ENSTEST612	0.19008300149404553	0.2719649526121742	1.188861249328235	gene-612
ENSTEST613	0.8196000276325752	0.8682460988265633	-0.129588413636348	gene-613
ENSTEST614	3.7934300021784276e-4	0.0011766881599113977	2.163217291600327	gene-614
ENSTEST615	0.5111181848252138	0.6063691985624339	0.5144300401895873	gene-615
ENSTEST616	0.0036320221959420832	0.00897865385494312	1.1851437247483048	gene-616
ENSTEST617	0.012497731217482516	0.02669471536365783	0.9487392400796872	gene-617
ENSTEST618	1.7665221968944633e-5	7.139388463797541e-5	2.3889030670806775	gene-618
ENSTEST619	1.5302267938352676e-15	2.3288139018680477e-14	3.346869559682236	gene-619
ENSTEST620	0.775434941048217	0.8331011695652097	0.3973456452543848	gene-620
ENSTEST621	6.3395180158358155e-9	4.6426244717474315e-8	2.1890874460615497	gene-621
ENSTEST622	0.0024566197652125163	0.006380660403511975	-2.2050440173173294	gene-622
ENSTEST623	1.260008699722651e-21	3.40902353758295e-20	-2.8485147272768474	gene-623
ENSTEST624	0.4129082631119804	0.5046080906788819	-0.7097051902450906	gene-624
ENSTEST625	5.701142064801904e-4	0.0016776170305489591	1.1879213482058937	gene-625
ENSTEST626	3.778122144620597e-4	0.001175684015610371	-3.155975564371569	gene-626
ENSTEST627	0.08967310005928385	0.1475364855705109	1.449825426755198	gene-627
ENSTEST628	0.0941237339459809	0.15356200479629045	0.8675929842972847	gene-628
ENSTEST629	1.5923261320470468e-9	1.2407405220910588e-8	-5.171926938129412	gene-629
ENSTEST630	0.305726565196285	0.4024022628394346	1.9763331242747804	gene-630
ENSTEST631	0.01573329171329633	0.032604736444150274	-1.6780258520128615	gene-631
ENSTEST632	0.4330844775921806	0.522059753929188	0.33346853757182526	gene-632
ENSTEST633	0.7298904546804796	0.7951665408933953	-0.31080412813646136	gene-633
ENSTEST634	1.9189415344938503e-7	1.0930111430391874e-6	-5.8149840078052275	gene-634
ENSTEST635	0.07544843671906575	0.12648326568738388	2.1708210942883066	gene-635
ENSTEST636	0.3178693242560279	0.41335743901918715	0.5088094861477991	gene-636
ENSTEST637	0.13119231544631893	0.20347343191833542	-0.962093220163514	gene-637
ENSTEST638	1.2654152932000945e-31	7.703215597355576e-30	-3.5051765008315177	gene-638
ENSTEST639	0.14567047635267893	0.2213464024454123	0.8521956949919897	gene-639
ENSTEST640	7.228354821627203e-7	3.7054829454025768e-6	2.3109176922057206	gene-640
ENSTEST641	0.013901335787833265	0.029307145145778358	-1.552448127923488	gene-641
ENSTEST642	0.012191315827754326	0.02621267464952034	1.6464716532520522	gene-642
ENSTEST643	0.7783168086440593	0.8348904973780988	-0.2663363080366523	gene-643
ENSTEST644	3.67237756764775e-8	2.3378403600581099e-7	-3.118342720338507	gene-644
ENSTEST645	1.769511908168904e-18	3.517356323584719e-17	3.061167189307613	gene-645
ENSTEST646	0.9006175842893037	0.9292389058239214	0.21222442583549608	gene-646
ENSTEST647	1.715611799620842e-9	1.3261951530402381e-8	-5.341252971146671	gene-647
ENSTEST648	6.942953495590393e-5	2.432531188742821e-4	-2.278827160618289	gene-648
ENSTEST649	0.35608329390593413	0.45334256841956494	-0.6896708248790661	gene-649
ENSTEST650	0.061276994575439406	0.1056350313565982	0.7267358113386756	gene-650
ENSTEST651	0.005383498514989996	0.012915092496552356	-4.062316040589176	gene-651
ENSTEST652	0.04342013603595162	0.079197027151717	0.9826110958906854	gene-652
ENSTEST653	7.710870395735151e-7	3.909342733703905e-6	-3.0369955645586946	gene-653
ENSTEST654	0.2722296910997247	0.3651658542310053	0.5003689832055143	gene-654
ENSTEST655	4.476276417457236e-11	4.4947352892818016e-10	-5.596919116333009	gene-655
ENSTEST656	0.5412982263583836	0.6330899658958167	-0.6362423041636177	gene-656
ENSTEST657	0.0542261606201922	0.09499331015120001	1.2755004630220586	gene-657
ENSTEST658	7.611345094715357e-7	3.881387498561653e-6	-1.4588581061298838	gene-658
ENSTEST659	0.6663228664964789	0.7434117662858768	0.23270551106772785	gene-659
ENSTEST660	0.0024528333748603135	0.006380660403511975	1.203768308016312	gene-660
ENSTEST661	7.701731231631951e-9	5.556656458970015e-8	-2.0205973552850685	gene-661
ENSTEST662	0.0017545315098119515	0.004694817831200112	-4.765963073348487	gene-662
ENSTEST663	2.166101348025596e-23	6.593070978052908e-22	-3.718571367008949	gene-663
ENSTEST664	5.124098079028723e-4	0.001535652778145839	1.567586473772653	gene-664
ENSTEST665	6.587334288566932e-4	0.0019325492762241542	-1.6875463202336418	gene-665
ENSTEST666	0.029066774000392225	0.054444303608426975	-0.9247480618829698	gene-666
ENSTEST667	3.891019344708687e-7	2.147699322522886e-6	-2.847114688808993	gene-667
ENSTEST668	0.0011303183225997914	0.0031276421767391957	-2.0932975359085786	gene-668
ENSTEST669	1.9413220383656344e-5	7.74937567773823e-5	-4.912210005377567	gene-669
